epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.4086424995985918,0.5950204579089405,0.5917313438619745,0.5753283117725567,5e-05,2029.421375
2,1.4860835804727148,0.6167841908244102,0.6156696927097611,0.5945176048999686,5e-05,1756.74475
3,1.239030735459705,0.6960912335683817,0.7030770715019424,0.6895016568899782,5e-05,1592.869
4,1.2212720801274666,0.707321319752764,0.7078618781178999,0.6830034770479393,5e-05,1605.094
5,1.3424061543534482,0.6665796117350048,0.6653744265337145,0.6473398498520838,5e-05,1745.997
6,1.2724496916492978,0.7029685731696701,0.6986545896728356,0.6784962277988734,2.5e-05,1713.098375
7,1.2542281319871524,0.7084530338643684,0.7087273262943402,0.6972791211580548,2.5e-05,1649.3695
8,1.240599999231033,0.7141116044223905,0.7122333067568545,0.6830857470098347,2.5e-05,2361.548
9,1.2456758201480316,0.71733263689388,0.7162008078447917,0.6960400410037685,2.5e-05,1952.346375
10,1.219669739799669,0.7285627230782624,0.7280457878395494,0.7072624893300343,2.5e-05,1589.44625
11,1.2904684890434244,0.7067989901627927,0.7051339981318006,0.6702559872532092,2.5e-05,1598.881125
12,1.2153335042168767,0.7330895795246801,0.7307148028535478,0.701995140607805,2.5e-05,1678.810625
13,1.2461185623234368,0.7208148341603552,0.7215081888706382,0.7113506687438728,2.5e-05,1675.923375
14,1.1785760991430327,0.7437973361190912,0.7433429980704674,0.7243475903352831,2.5e-05,1714.6885
15,1.2528279951578272,0.7198572299120746,0.7188232320296122,0.6925600540365959,2.5e-05,1601.20175
16,1.2278135354705482,0.7280403934882911,0.7259177765035534,0.6988663983778637,2.5e-05,1559.309875
17,1.269891292295226,0.7219465482719596,0.7204649311840748,0.6848403090634242,1.25e-05,2486.15875
18,1.2727653247274182,0.7192478453904414,0.7169120296847201,0.6921273116438516,1.25e-05,3521.63075
19,1.2649239048879368,0.7357882824061983,0.7330160654424566,0.7105400931958524,1.25e-05,1566.06175
20,1.2687596860759676,0.7318708104814138,0.7287409184404392,0.7039184386479443,6.25e-06,1559.267
