epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,0.8547430339874088,0.8659354052407069,0.8662828846818045,0.8541441061742352,2e-05,1892.13075
2,0.8220647182489091,0.8852616000696439,0.8852276941059365,0.8728601129631237,2e-05,1857.41975
3,0.8271201954681215,0.8861321493862627,0.8873241773217133,0.8814031392108127,2e-05,1872.299
4,0.842871730784435,0.8856968747279533,0.8857862717343996,0.8721730350091701,2e-05,1853.127
5,0.8517943763531581,0.8846522155480108,0.8842982320223308,0.869946530194948,2e-05,1871.31875
6,0.8324362149258927,0.8968399059806738,0.8967859606153783,0.8850092839750462,2e-05,1863.0225
7,0.8767440946344774,0.8786454252633412,0.8788760062482124,0.8643558957152913,2e-05,1863.477625
8,0.8920386586725177,0.8714198659354052,0.8712673907652692,0.8617010278614343,2e-05,1875.333875
9,0.8590741656598051,0.883085226778097,0.8832615558657009,0.8754911674511002,1e-05,1876.290625
10,0.8752194338641031,0.8890920170627666,0.8887094721410311,0.871775690340054,1e-05,1858.850625
