epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,0.8595052325010528,0.8649778009924263,0.8650155333207664,0.8522249577056987,2e-05,2078.529
2,0.8140412692748878,0.889527291721076,0.889310230498848,0.8760636449667807,2e-05,2591.08175
3,0.851198313804315,0.8786454252633412,0.8786676634090179,0.8699573709096973,2e-05,2448.8445
4,0.833345400453745,0.8871768085662053,0.8870403844625048,0.8751982838446463,2e-05,1929.076
5,0.8255515878252627,0.894576477757465,0.8944455253434045,0.8825592133665975,2e-05,1985.48975
6,0.8264113950845601,0.8967528510490119,0.8965891157681982,0.8830779661840882,2e-05,1922.81175
7,0.8584072369865828,0.8856968747279533,0.8861248019470639,0.8740225957413846,2e-05,1898.297
8,0.8925771481002645,0.8760337773134849,0.8757724083802388,0.8663330371095351,2e-05,1880.746875
9,0.8498508948938149,0.8913554452859754,0.8912852077783797,0.8770748640417051,1e-05,1880.8965
10,0.8433178916419155,0.9006703229737965,0.9005238085673339,0.887070687577781,1e-05,1869.848875
11,0.8392974691186756,0.9021502568120484,0.9016872589949652,0.8842730519403554,1e-05,1950.953375
12,0.8355704732255461,0.902498476538696,0.9025643620111928,0.89320861105429,1e-05,1874.3245
13,0.8691901039846823,0.8923130495342562,0.892480619788793,0.8843657135578296,1e-05,1874.361875
14,0.8585195547400934,0.8991903891355445,0.8994205541047833,0.8901731150656097,1e-05,1894.122125
15,0.86978880928631,0.8954470270740837,0.8953783176692556,0.8831832125375693,5e-06,1883.4855
16,0.8550584746411671,0.9018890920170628,0.9017380468610279,0.8871184646034395,5e-06,1866.8925
