epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.1339301046381143,0.6012408347433729,0.5973473541090643,0.65378130431678,2e-05,286.30471875
2,1.0565464927594808,0.6909193457416808,0.6874001004316479,0.6492019723381579,2e-05,253.024109375
3,1.092487508404813,0.6773829667230682,0.6751677705631935,0.6989215743245629,2e-05,254.34171875
4,1.0761312714957008,0.6689227298364354,0.6757370370757974,0.7143130081589322,2e-05,254.439390625
5,1.0761018312723705,0.7089678510998308,0.7119564590835918,0.7005174765637417,2e-05,254.679359375
6,1.1212465913364327,0.709531866892273,0.7154568635167511,0.7008758728354233,2e-05,254.433234375
7,1.0953464555121786,0.7258883248730964,0.7168869983758155,0.6955261295558071,1e-05,254.426625
8,1.070023670885029,0.7490129723632262,0.7458943532782097,0.7432094908415687,1e-05,253.507625
9,1.1387405744798427,0.7191201353637902,0.7189708720273367,0.7150000809920583,1e-05,254.380453125
10,1.1575821185609545,0.7253243090806543,0.7175670698848132,0.7016704115045471,1e-05,254.9791875
11,1.2186695161809775,0.7253243090806543,0.7198049871380344,0.6972517224040542,5e-06,253.142109375
12,1.1937269063837705,0.7253243090806543,0.7186724506235735,0.7061978701314491,5e-06,254.924203125
